ReturnonAssetsPctTTM,0,0,0,0,0,0,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000,0.105100000000000
ReturnonEquity,0,0,0,0,0,0,,-0.255500000000000,-0.128620000000000,-0.548920000000000,2.905480000000000,0.225560000000000,0.132640000000000,0.017860000000000,-0.170250000000000,-1.817820000000000,-2.046350000000000,2.905480000000000,0.164800000000000,1.829930000000000,1.815920000000000,0.225560000000000,0.094180000000000,0.189790000000000,0.180540000000000,0.132640000000000,0.032300000000000,0.034270000000000,0.022010000000000,0.017860000000000,0.001380000000000,-0.040470000000000,-0.071630000000000,-0.170250000000000,-0.043250000000000
ReturnonEquityPctFY,0,0,0,0,0,0,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000,-0.170300000000000
ReturnonEquityPctTTM,0,0,0,0,0,0,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000,-0.223300000000000
ReturnonInvestedCapital,0,0,0,0,0,0,,-0.106200000000000,-0.050230000000000,-0.161760000000000,-0.879810000000000,-0.105500000000000,-0.114020000000000,-0.025950000000000,0.300320000000000,-0.341780000000000,-0.367860000000000,-0.879810000000000,-0.063940000000000,-0.692180000000000,-0.669960000000000,-0.105500000000000,-0.052800000000000,-0.115790000000000,-0.106000000000000,-0.114020000000000,-0.028510000000000,-0.028350000000000,-0.017050000000000,-0.025950000000000,-0.002100000000000,0.053510000000000,0.080490000000000,0.300320000000000,0.071820000000000
ReturnonInvestedCapitalPctFY,0,0,0,0,0,0,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000,0.300300000000000
ReturnonInvestedCapitalPctTTM,0,0,0,0,0,0,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000,0.370800000000000
RevenueperEmployee,0,0,0,0,0,0,,,321383.000000000000000,274296.000000000000000,282432.000000000000000,291141.000000000000000,268460.000000000000000,247726.000000000000000,269660.000000000000000,243083.000000000000000,232019.000000000000000,282432.000000000000000,59751.000000000000000,293707.000000000000000,288002.000000000000000,291141.000000000000000,60116.000000000000000,277810.000000000000000,274304.000000000000000,268460.000000000000000,59604.000000000000000,271494.000000000000000,269970.000000000000000,247726.000000000000000,57562.000000000000000,254279.000000000000000,257311.000000000000000,269660.000000000000000,63664.000000000000000
RevenueperEmployeeFY,0,0,0,0,0,0,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000,269660.000000000000000
RevenueperEmployeeTTM,0,0,0,0,0,0,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000,273724.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0,0,0,0,0,0,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000,0.107700000000000
AdjustedEBITDAPctGrowth5YearCAGRFY,0,0,0,0,0,0,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000,-0.005100000000000
AdjustedEBITDAPctGrowthFY,0,0,0,0,0,0,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000
AdjustedEBITDAPctGrowthTTM,0,0,0,0,0,0,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000
EBITDAPctGrowth3YearCAGRFY,0,0,0,0,0,0,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000,0.136200000000000
EBITDAPctGrowth5YearCAGRFY,0,0,0,0,0,0,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000,0.544500000000000
EBITDAPctGrowthFY,0,0,0,0,0,0,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000,0.067300000000000
EBITDAPctGrowthTTM,0,0,0,0,0,0,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000,0.133100000000000
EBITPctGrowth3YearCAGRFY,0,0,0,0,0,0,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000,0.674000000000000
EBITPctGrowth5YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowthFY,0,0,0,0,0,0,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000
EBITPctGrowthTTM,0,0,0,0,0,0,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000
FreeCashFlowPctGrowth3YearCAGRFY,0,0,0,0,0,0,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000,-0.062800000000000
FreeCashFlowPctGrowth5YearCAGRFY,0,0,0,0,0,0,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000,-0.037600000000000
FreeCashFlowPctGrowthFY,0,0,0,0,0,0,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000,0.450800000000000
